key,counter,timer,key_sequence
cAqx,9,8.308730313708327,"['tCyh', 'cMum', 'msoW', 'xJrT', 'wRgM', 'FTjN', 'hKxa', 'hqcW', 'BxYd', 'UFLA', 'ZHCJ', 'Dexs', 'WJUG', 'WHPA', 'pQtJ', 'RhJb', 'pQtJ', 'MFvC', 'UphN', 'HbJv', 'lQxp', 'hswp', 'sOql', 'gkhP', 'EsRG', 'YQPh', 'Mhxr', 'fwwy', 'vGiW', 'QcLC', 'Arbf', 'yotB', 'mKKx', 'tLOD', 'Ylsc', 'hJvO', 'CUSL', 'Mhxr', 'sAJn', 'UFLA', 'Mivf', 'KGih', 'ogjx', 'Oadn', 'MFvC', 'MFvC', 'gzgF', 'nRrE', 'DWhM', 'pQtJ', 'jKAv', 'TeAo', 'xJrT', 'cfOx', 'LigO', 'ySpK', 'rmMV', 'pQtJ', 'JXtN', 'MFvC', 'LlBO', 'dHsP', 'RfLg', 'IaQp', 'tRzI', 'Plbk', 'MwfG', 'Bvvh', 'HiSS', 'UFLA', 'DDjZ', 'Zmji', 'MwfG', 'MwfG', 'wRgM', 'IMXv', 'JHzP', 'MFvC', 'qHVe', 'yTye', 'hvJS', 'jhqm', 'JQKc', 'yILf', 'tRzI', 'qnkX', 'Zmji']"
WtXr,6,15.55168412508392,"['eBck', 'HiWo', 'Mhxr', 'glQL', 'fwwy', 'sbcA', 'dlnW', 'sbcA', 'Zmji', 'DWhM', 'YqCa', 'tRzI', 'MFvC', 'juYo', 'xJrT', 'sbcA', 'iFMf', 'Xfaq', 'vhtN', 'tRzI', 'fhjB', 'sbcA', 'nGOT', 'taqR', 'tCyh', 'viyg', 'PfKd', 'jhqm', 'sbcA', 'tRzI', 'MwfG', 'NjSU', 'dRpq', 'nHCg', 'kAAc', 'kEeA', 'zhCr', 'MwfG', 'JWOG', 'LfFj', 'HbWR', 'pQtJ', 'zAVj', 'QovH', 'yILf', 'qZBx', 'tRzI', 'aAtG', 'vDZl', 'eFGu', 'zGpX', 'IrqS', 'pQtJ', 'bMrW', 'MFvC', 'cZlS', 'fUhx', 'kjsL', 'MFvC', 'bKDj', 'glQL', 'nyJQ', 'glQL', 'MFvC', 'rrQS', 'sOTr', 'aAtG', 'pQtJ', 'zTIy', 'tCyh', 'nraM', 'tRzI', 'pQtJ', 'jhqm', 'Pvdt', 'CjFR', 'tYqh', 'pQtJ', 'xnmd', 'fwwy', 'pgJK', 'RAeI', 'axEp', 'tFmS', 'aqbW', 'tCyh', 'HbJv', 'iXBO', 'tRzI', 'fwwy', 'GQdO', 'tRzI', 'jkQM', 'iLzV', 'WJUG', 'mFkV', 'LBfo', 'tCyh', 'glQL', 'jhqm', 'qpQf', 'LdJG', 'iXBO', 'CFll', 'BcWR', 'JoIz', 'UFLA', 'fJCY', 'qnkX']"
WtXr,13,93.94213328449031,"['PsRR', 'Mhxr', 'Zmji', 'zgSx', 'Zmji', 'aDfZ', 'fwwy', 'RYQF', 'JSHS', 'raTD', 'YYxg', 'wRgM', 'Rqsd', 'HqwE', 'glQL', 'woNf', 'sbcA', 'fkSA', 'YECM', 'tCyh', 'gLXX', 'cMum', 'pQtJ', 'yBhu', 'WHPA', 'hqcW', 'mDlY', 'UxeJ', 'NGNk', 'irEq', 'RRmx', 'WqtP', 'YQXP', 'MepM', 'LfFj', 'MFvC', 'MwfG', 'vqvL', 'glQL', 'Xdyo', 'tRzI', 'eFqu', 'zywK', 'fwwy', 'JdKL', 'xJrT', 'glQL', 'JCXy', 'aAtG', 'jhqm', 'sbcA', 'rmMV', 'NzAz', 'jhqm', 'xJrT', 'jhqm', 'jhqm', 'jEPK', 'glQL', 'lEQa', 'ZoYX', 'vhtN', 'wXlx', 'jhqm', 'fwwy', 'tRzI', 'sbcA', 'Ymnq', 'Mhxr', 'pLaH', 'FTjN', 'ZzbA', 'jhqm', 'iAfA', 'Nion', 'MwfG', 'ICHs', 'MFvC', 'ozKf', 'HRKw', 'NoVh', 'hiXP', 'tRzI', 'rmMV', 'eCjU', 'pQMq', 'tRzI', 'aOMM', 'fwwy', 'Zmji', 'mWxS', 'aAtG', 'pQtJ', 'FIqp', 'tRzI', 'jhqm']"
NzAz,3,7.691226786711524,"['Hstk', 'eLzN', 'IaQp', 'ZVxg', 'yTEX', 'ZOsC', 'HuZB', 'Ytbk', 'iNzN', 'TTti', 'LNtu', 'zslz', 'ENWW', 'gtUM', 'Xzlh', 'pHFh', 'iCCe', 'ZOsC', 'apkh', 'nRrE', 'uDnn', 'HuZB', 'vgdt', 'JeYO', 'GTeQ', 'MSYg', 'Hstk', 'GIzD', 'oCqK', 'eBGo', 'mVhx', 'iXBa', 'zslz', 'UbQp', 'ZOsC', 'JoIz', 'dGch', 'mySd', 'FRDQ', 'RTbr', 'eBGo', 'yEzO', 'wlCL', 'GIzD', 'Xzlh', 'eBGo', 'LVRq', 'GIzD', 'LfOa', 'FVYl', 'LNtu', 'oDJM', 'JQKc', 'aCaB', 'CPUx', 'Hstk', 'ufAI', 'Mlvr', 'Ytbk', 'DWhM', 'LNtu', 'GIzD', 'oDJM', 'LNtu', 'RzLA', 'ZOsC', 'sbJR', 'vhfy', 'Sdew', 'ISPF', 'dWUD', 'JPVf', 'pQMq', 'xoMx', 'Ymnq', 'OdZB', 'FVYl', 'FGXJ', 'LdJG', 'GIzD', 'haRZ', 'RmEB', 'sjXV', 'vAUK', 'ecfG', 'FVYl', 'jKDm', 'WJUG', 'mtQu', 'jaBo', 'zslz', 'MSMD', 'DBuH', 'LfOa', 'itov', 'WJUG', 'JeYO', 'tJNX', 'hgqU', 'mVhx', 'Xzlh', 'tFmS', 'JeYO', 'LkGn']"
NzAz,1,4.861620708321394,"['wadT', 'BxLv', 'eimR', 'YpBK', 'FVYl', 'eNcS', 'Ytbk', 'GIzD', 'fCoF', 'xuOE', 'FcOA', 'EjpJ', 'GIzD', 'Ytbk', 'JeYO', 'HuZB', 'JeYO', 'BHGN', 'IWgg', 'JeYO', 'pQMq', 'FVYl', 'Hstk', 'zLYB', 'NzAz', 'IcuF', 'WJUG', 'Hstk', 'nVVd', 'Iisw', 'YECR', 'HuZB', 'Tzqz', 'gtUM', 'gVRr', 'EBYZ', 'JPVf', 'WYWT', 'xlrx', 'jHwb', 'RmEB', 'hryx']"
NZYf,1,7.437479011762867,"['eBGo', 'ZOsC', 'WJUG', 'mtQu', 'qngi', 'ZyOt', 'LNtu', 'xlrx', 'elJp', 'irEq', 'YYxg', 'eFGu', 'PfKd', 'rvHA', 'htjH', 'tFmS', 'eNcS', 'gYFm', 'cdPA', 'tEjT', 'sbJR', 'mNTe', 'eBGo', 'taqR', 'CWKh', 'eBGo', 'Zmji', 'PieA', 'Ytbk', 'LNtu', 'dnmG', 'aCaB', 'ICHs', 'fUhx', 'ZOsC', 'RTbr', 'Blwl', 'tpcS', 'JeYO', 'ZpGF', 'GkGp', 'gzgF', 'Xzlh', 'PieA', 'sbJR', 'RefM', 'vDZl', 'VRIh', 'gzgF', 'jxvo', 'ChmK', 'ISPF']"
HGJL,1,1.522711474276055,"['cAqx', 'uAVJ', 'SxIH', 'JSHS', 'TbGm', 'TbGm', 'aBxI', 'IvMR', 'xGpE', 'aBxI', 'GaoN', 'UxeJ', 'DBLW', 'aBxI', 'qbXA', 'xlrx', 'pZxs', 'Krgt', 'QVpv', 'IoFh', 'xGpE', 'WraI', 'zhqx', 'PJjt', 'axEp', 'MNCf', 'GTeQ', 'aBxI', 'bQfT', 'ieTG', 'iLzV', 'gsyD', 'CcZR', 'Dlnu', 'UZrU', 'WraI', 'zLYB', 'aBxI', 'NZYf', 'nHTC', 'yILf', 'QcLC', 'IvMR', 'TSoP', 'MSYg', 'JVPL', 'MFvC', 'RTjf', 'RzLA', 'FGXJ', 'iXej', 'jxvo', 'yCnT', 'RTbr', 'bMrW', 'Mivf', 'kAAc', 'Hbol', 'IvMR', 'CWvW', 'IMXv', 'oRYm', 'UZrU', 'qAkQ', 'uDnK', 'CHdb', 'QcLC', 'XpMU', 'LIVT', 'IMXv', 'aBxI', 'IvMR', 'fOSF', 'IMXv', 'FbOm', 'Flgh', 'ipeR', 'ZTiR', 'eFGu', 'cWAZ', 'uAVJ', 'aBxI', 'cYqK', 'RzLA', 'vkvV', 'enRC', 'qJXu', 'bdUx', 'Vsyx', 'rKHS', 'PKMq']"
HGJL,0,9.119715209166626,"['DDKv', 'TSoP', 'IoFh', 'xGpE', 'UZrU', 'Vsyx', 'uDnn', 'iLzV', 'sbJR', 'yOPj', 'MCUe', 'doGC', 'uAVJ', 'LBfo', 'zyki', 'eBGo', 'eFqu', 'Mhxr', 'iXBO', 'uAVJ', 'AHgb', 'RfLg', 'YOHW', 'UZrU', 'labp', 'scTs', 'vAZI', 'fDEC', 'hiXP', 'bhgI', 'aBxI', 'aBxI', 'wadT', 'rEHw', 'RzLA', 'xlrx', 'GSGh', 'zrgI', 'EBYZ', 'TVtJ', 'uAVJ', 'RfLg', 'FPQj', 'WraI', 'BqQy', 'enRC', 'WraI', 'MYoQ', 'UZrU', 'jEPK', 'HbTn', 'yBhu', 'qpQf', 'bEVO', 'tXCC', 'UZrU', 'UZrU', 'Yeeg', 'TmyF', 'Hbol', 'VRIh', 'MEit', 'IMXv', 'HuZB', 'jEPK', 'RfLg', 'aBxI', 'aBxI', 'QxAx', 'xGpE', 'XpMU', 'lPrT', 'iGcD', 'RfLg', 'AbEv', 'LNTb', 'TeAo', 'nBkK', 'kLmu', 'cNyH', 'IRGU', 'Vsyx', 'PLei', 'UZrU', 'gsyD', 'xGpE', 'iXBa', 'ohkU', 'avms', 'InLr', 'quzI', 'zrgI', 'xGpE', 'enRC', 'GTeQ', 'enRC', 'BRRn', 'zrgI', 'enRC', 'IoFh', 'xGpE', 'wVcg', 'kEeA', 'yglJ', 'BcZI', 'BVRn', 'WraI', 'IFkb']"
JVPL,0,31.98994800155962,"['zslz', 'gtUM', 'zVAu', 'xFqM', 'LfQv', 'irEq', 'eBGo', 'WJUG', 'efNE', 'CtVA', 'UJiw', 'gtUM', 'YqCa', 'Ytbk', 'amlM', 'XcOT', 'JeYO', 'gzgF', 'Ytbk', 'pHFh', 'WtXr', 'LfFj', 'Hstk', 'aBxI', 'tFmS', 'eBGo', 'mVhx', 'ISPF', 'Hstk', 'gVRr', 'Hstk', 'nRku', 'yBhu', 'sbJR', 'Cvbs', 'cWAZ', 'Xdit', 'mVhx', 'eBGo', 'ebNp', 'jgCY', 'tFmS', 'sbJR']"
JVPL,1,23.040236957512285,"['WZxC', 'HbTn', 'ZTiR', 'Xzlh', 'GIzD', 'HuZB', 'jHwb', 'uhGb', 'wbrJ', 'oZCz', 'Ytbk', 'HbTn', 'eBGo', 'NtNR', 'RtXZ', 'MEit', 'sbJR', 'SCVM', 'RDZc', 'xElu', 'uDnn', 'iLit', 'lPrT', 'IbaP', 'hieH', 'doGC', 'ISPF', 'sbJR', 'haRZ', 'IWgg', 'eBGo', 'dwpo', 'HRAt', 'WJUG', 'ISPF', 'oCqK', 'NzAz', 'GIzD', 'bkHC', 'pLaH', 'MBMy', 'QYAz', 'CWwK', 'sbJR', 'ISPF', 'hZLA', 'ogjx', 'eBGo', 'xlrx', 'NzAz', 'xlrx', 'iFMf', 'MwfG', 'UFLA', 'ISPF', 'qngi', 'Ytbk', 'JeYO', 'ufAI', 'aBxI', 'QKpF', 'WJUG', 'tFmS', 'gzgF', 'hZLA', 'IpAA', 'EKdW', 'pPqM', 'jHwb', 'LNtu', 'gzgF', 'gtUM', 'JeYO', 'fCoF', 'vEBW', 'zslz', 'mwwB', 'RDZc', 'Hstk', 'fhjB', 'XrGP', 'NJzE', 'vewI', 'fixn', 'Dlnu', 'RGSE', 'TmyF', 'LfQv', 'UBKt', 'Xzlh', 'GIzD', 'JeYO', 'pueU', 'sMpO', 'aCaB', 'bhgI', 'tFmS', 'jhqm', 'zslz', 'ZOsC']"
Ioex,18,4.3906135376180515,"['HiWo', 'LkGn', 'jMPD', 'uyHZ', 'HVQd', 'DYIr', 'ufAI', 'CCxq', 'zTIy', 'rXaW', 'bQfT', 'WiIL', 'kqZH', 'jjAt', 'OAfA', 'bQfT', 'jKDm', 'TUyc', 'IFkb', 'IvMR', 'woaO', 'zzFA', 'nmNX', 'Pvdt', 'SYQT', 'IbaP', 'BSwT', 'nmNX', 'caiz', 'IbaP', 'oeCF', 'BSwT', 'wlyU', 'ipeR', 'RKFZ', 'woNf', 'hswp', 'wlyU', 'nmNX', 'EjpJ', 'IbaP', 'BSwT', 'LqFA', 'tCfy', 'CUSL', 'BSwT', 'gQtG', 'pdfL', 'zzFA', 'wlyU', 'ISrK', 'ulZA', 'wadT', 'Ioex', 'QvBT', 'BSwT', 'rWUR', 'tasN', 'ofkl', 'fmbT', 'cFzV', 'SYQT', 'vhtN', 'FArF', 'EjpJ', 'dGch', 'ilRk', 'zzFA', 'gQtG', 'nfau', 'xGpE', 'sOTr', 'SFPL', 'InQV', 'OfTS', 'zzFA', 'EKdW', 'ieTG', 'TxKU', 'Kdgp', 'gtUM', 'jOyK', 'PSUk', 'XcOT', 'gQtG', 'pQMq', 'fDLl', 'jxvo', 'YSLY', 'YECR', 'YCKg', 'gQtG', 'Vsyx', 'UPPF', 'nmNX', 'CCxq', 'lQxp', 'LIVT', 'nmNX', 'nmNX', 'nmNX', 'woJz', 'gaFB', 'jjAt', 'tYqh', 'vqvL', 'SYQT', 'hgqU', 'HwLG', 'uhGb']"
ssjl,13,6.247435296835402,"['wAgl', 'txXS', 'RTbr', 'RTbr', 'vAUK', 'HNXk', 'vgdt', 'NTQA', 'yAuA', 'VRIh', 'HuZB', 'sOTr', 'uZYb', 'ZHCJ', 'EJmg', 'UxeJ', 'ISPF', 'yILf', 'jEPK', 'Qnut', 'oBix', 'FfKS', 'sOTr', 'cYqK', 'LNTb', 'NFPl', 'CnNj', 'wEIy', 'yotB', 'QCED', 'CWwK', 'UZrU', 'JSHS', 'jEPK', 'LNTb', 'Cvbs', 'WgSD', 'HNXk', 'VRIh', 'PodL', 'vgdt', 'TeAo', 'SFPL', 'ROlb', 'NFPl', 'BSwT', 'oetA', 'hdfU', 'Vsyx', 'Iisw', 'tEjT', 'PfKd', 'WRHP', 'zmDD', 'txXS', 'RbcD', 'sOTr', 'DnEU', 'DkCd', 'GwzY', 'JIeG', 'UFLA', 'txXS', 'FfKS', 'pBAi', 'zAVj', 'rKHS', 'bdUx', 'Yeeg', 'hqcW', 'YgVf', 'TVtJ', 'SXvM', 'YpjJ', 'xoMx', 'fOpe', 'LNTb', 'zLYB', 'IoFh', 'axEp', 'VIAR', 'HNXk', 'LNTb', 'rKHS', 'labp', 'FfKS', 'Xref', 'Iisw', 'WfYj', 'aAtG', 'zmIa', 'bdUx', 'wfBK', 'ynmH', 'QCED', 'ISLf', 'BuGR', 'DDKv', 'rXaW', 'KwpK', 'bdUx', 'QCED', 'rnpS', 'IoFh', 'bdUx', 'WIOq', 'TeAo', 'ozKf', 'gsyD', 'dxZZ']"
ssjl,10,0.6012984939752651,"['bdUx', 'LNTb', 'AjVT', 'lPrT', 'FRDQ', 'RfLg', 'bdUx', 'sOTr', 'TeAo', 'PVDY', 'VRIh', 'IrqS', 'MrKo', 'iXBO', 'NFPl', 'nvxG', 'WRHP', 'sOTr', 'oCqK', 'LqFA', 'IFkb', 'txXS', 'XiUi', 'TxKU', 'BSwT', 'ulLg', 'Ynfw', 'Hstk', 'bdUx', 'FfKS', 'HiSS', 'hrBg', 'hieH', 'Mhxr', 'vblA', 'glQL', 'sOTr', 'aWBL', 'Iisw', 'TeAo', 'nBkK', 'HiSS', 'FfKS', 'Iisw', 'eLzN']"
MJou,0,10.463484069319728,"['FTjN', 'tPxc', 'HVQd', 'oBix', 'cNyH', 'BqQy', 'UbQp', 'Mivf', 'txXS', 'SxIH', 'HuZB', 'YCKg', 'jjAt', 'ZTiR', 'vAUK', 'Iisw', 'rKHS', 'QCED', 'hXpz', 'WqtP', 'ELgu', 'BHcv', 'tJNX', 'TeAo', 'IWgg', 'VKoQ', 'EsiU', 'PKri', 'labp', 'FfKS', 'fRSo', 'TeAo', 'Ekfp', 'vhfy', 'YQPh', 'fUhx', 'TeAo', 'NFPl', 'QCED', 'iupK', 'oSQB', 'Iisw', 'umxP', 'TeAo', 'FTjN', 'yfjc', 'yglJ', 'sOTr', 'JXhF', 'Iisw', 'DDKv', 'TeAo', 'VRIh', 'QCED', 'FTjN', 'InQV', 'Iisw', 'FfKS', 'sOTr', 'QCED', 'sOTr']"
aOMM,0,1.9351346082632739,"['GmIL', 'nmNX', 'ShCn', 'gkhP', 'nmNX', 'jMPD', 'iXBa', 'Dsqw', 'UPPF', 'dGch', 'wadT', 'JgYu', 'SYQT', 'IFkb', 'SYQT', 'DVld', 'LqFA', 'DzrJ', 'BqjV', 'GwzY', 'CtVA', 'DzrJ', 'bQfT', 'zVAu', 'BHcv', 'klTr', 'TxKU', 'SYQT', 'sMpO', 'zVAu', 'VAsT', 'YCKg', 'CjFR', 'ShCn', 'LVRq', 'iqAh', 'Dsqw', 'SYQT', 'jgCY', 'IFkb', 'zrgI', 'cZlS', 'rvHA', 'IFkb', 'IbaP', 'rSYo', 'vKMp', 'nmNX', 'DDjZ', 'IbaP', 'QVpv', 'zhCr', 'hdfU', 'IbaP', 'BSwT', 'IbaP', 'JVPL', 'GaoN', 'kUNm', 'fGUq', 'dNNg']"
QCED,5,66.89234288252207,"['tRzI', 'tJNX', 'pQtJ', 'NTQA', 'wVcg', 'Xfaq', 'tRzI', 'HNXk', 'mSxP', 'woNf', 'Rrem', 'dHsP', 'NGNk', 'vhtN', 'Dlnu', 'jhqm', 'YQPh', 'KdvC', 'ySpK', 'fwwy', 'pQtJ', 'NtNR', 'YQPh', 'hkvD', 'wRgM', 'rNXu', 'yILf', 'jXAc', 'aAtG', 'Xzlh', 'nWHF', 'WHPA', 'IaQp', 'JXtN', 'fDEC', 'aOMM', 'CoVQ', 'xJrT', 'CLip', 'TqIu', 'sbcA', 'hoRK', 'ngkg', 'vhtN', 'CjHs', 'UBKt', 'OzGj', 'hiqK', 'cxiD', 'ngkg', 'wZGR', 'pgJK', 'sbcA', 'eBck', 'CFeq', 'mOPo', 'glQL', 'LfFj', 'IZEX', 'TmKR', 'MgKK', 'MFvC', 'MmyP', 'fGUq', 'sbcA', 'aAtG', 'JCXy', 'scTs', 'yILf', 'sbcA', 'yILf', 'RCUM', 'tRzI', 'yILf', 'wRgM', 'Cvjs', 'efNE', 'JnQY', 'WSyk', 'qgVp', 'yILf', 'tCyh', 'viyg', 'fwwy', 'Mhxr', 'vcnq', 'tCyh', 'UFLA', 'pQtJ', 'jhqm', 'oPFs', 'yILf', 'tDqy', 'tCyh', 'yCnT', 'ttDF', 'DzrJ', 'MwfG', 'dfTj', 'aDfZ', 'pHFh', 'OHjY', 'MFvC']"
QCED,8,34.63753193725707,"['rWUR', 'LfqT', 'nmZp', 'CUSL', 'bhIk', 'SdmI', 'CHdb', 'rvHA', 'qbXA', 'HbWR', 'CjFR', 'tCyh', 'VbKX', 'axEp', 'Wufp', 'sbcA', 'yILf', 'htjH', 'mySd', 'bHhy', 'nraM', 'pQtJ', 'LfFj', 'TzTD', 'sbcA', 'bCtP', 'ufAI', 'zrgI', 'IrqS', 'pQtJ', 'JoIz', 'aAtG', 'lEQa', 'uqrr', 'MwfG', 'SxIH', 'rvtz', 'cFzV', 'gDdN', 'pQtJ', 'zyki', 'QxAx', 'UPPF', 'xJrT', 'taqR', 'vAUK', 'OAfA', 'nraM', 'MFvC', 'JXhF', 'MwfG', 'iZMp', 'FVYl', 'tRzI', 'qHVe', 'HGJL', 'QwZO', 'GRVe', 'MwfG', 'ZpYI', 'tRzI', 'yILf', 'eBGo', 'crdZ', 'IFkb', 'LfFj', 'sOql', 'NGNk', 'AAED', 'jhqm', 'pQtJ', 'tRzI', 'MwfG', 'tCyh', 'DzrJ', 'glQL', 'qxnS', 'DzrJ', 'vWAQ', 'Mhxr', 'BKeI', 'MgKK', 'UFLA', 'IZEX', 'tCyh', 'RDZc', 'nRku', 'NOfw', 'zesr', 'SQfX', 'vDZl', 'hvJS', 'CjFR', 'pfdZ', 'tRzI', 'Ilkb', 'aAtG', 'pQtJ', 'tRzI', 'tCyh', 'pQtJ', 'LVRq', 'JCBQ']"
pcvP,8,186.24322895502905,"['MwfG', 'vEBW', 'yTEX', 'PsRR', 'njKq', 'UphN', 'yTEX', 'YQPh', 'YQPh', 'iCCe', 'wRgM', 'quzI', 'YclH', 'pczk', 'YKuE', 'WtXr', 'pQtJ', 'tZnO', 'axEp', 'dXTV', 'yILf', 'VjTj', 'MFvC', 'HEnQ', 'Vsyx', 'gSwa', 'iAfA', 'axEp', 'tRzI', 'GwaJ', 'iLit', 'mqjc', 'vhfy', 'tXCC', 'fwwy', 'jhqm', 'efNE', 'xGpE', 'jhqm', 'wfBK', 'oetA', 'COtB', 'tRzI', 'crdZ', 'wRgM', 'CCxq', 'ZpYI', 'HNXk', 'LDyT', 'PfKd', 'tCyh', 'eBck', 'sbJR', 'xJrT']"
pcvP,21,63.53171242001828,"['LfFj', 'BxxS', 'CjFR', 'Kclp', 'LfFj', 'cMum', 'jhqm', 'aAtG', 'xJrT', 'xuOE', 'eBck', 'IpqN', 'tCfy', 'yILf', 'xJrT', 'EKdW', 'pczk', 'eBck', 'sbcA', 'fwwy', 'tRzI', 'aAtG', 'fwwy', 'DBLW', 'rFPH', 'MwfG', 'SStq', 'wRgM', 'iupK', 'sbcA', 'MwfG', 'yOPj', 'tRzI', 'cYqK', 'pBAi', 'MwfG', 'yILf', 'MFvC', 'Zmji', 'TgYx', 'OHjY', 'Zmji', 'glQL', 'dnmG', 'fwwy', 'SSXt']"
aAtG,0,27.160582784591025,"['Kdgp', 'Iisw', 'VRIh', 'qsWP', 'hgnj', 'dGch', 'oBix', 'SXvM', 'JXtN', 'txXS', 'HNXk', 'ozKf', 'Hstk', 'UbQp', 'rEHw', 'wfBK', 'kLmu', 'xJrT', 'oBix', 'RTbr', 'MrKo', 'RtHF', 'RTbr', 'LNTb', 'VdeF', 'yILf', 'DDKv', 'RKFZ', 'QCED', 'zAVj', 'rIZH', 'dCAD', 'SxIH', 'iNzN', 'pFwJ', 'jKDm', 'LGMq', 'bdUx', 'QdYH', 'zhqx', 'HNXk', 'HNXk', 'Iisw', 'Blwl', 'nyJQ', 'NCOB', 'MIsd', 'YYxg', 'fDEC', 'NFPl', 'vblA', 'UjPZ', 'oBix', 'HqwE', 'DWhM', 'vKMp', 'dGch', 'TeAo', 'LNTb', 'VtvD', 'NFPl', 'TeAo', 'oBix', 'FfKS', 'FArF', 'txXS', 'OzGj', 'bdUx', 'cfOx', 'KJND', 'TeAo', 'vgdt', 'ozKf', 'Rrem', 'TeAo', 'DDKv', 'qngi', 'EKdW', 'LNTb', 'Zmji', 'sOTr', 'wfBK', 'eLzN', 'lScA', 'SXvM', 'oRYm', 'OHjY', 'MpcU', 'ulLg', 'FDaL', 'NFPl', 'oBix', 'rnpS', 'NFPl', 'HNXk', 'HbWR', 'xuOE', 'XrGP', 'QcLC', 'pKzD', 'ulLg', 'MrKo', 'QuIQ', 'CHdb', 'rEHw', 'LNTb', 'oCqK', 'HNXk']"
aAtG,0,10.377428089154318,"['umxP', 'MJUe', 'JWOG', 'IeYd', 'TeAo', 'cWAZ', 'QvBT', 'OcMK', 'SFPL', 'ppkK', 'eggp', 'QIRM', 'bCtP', 'QCED', 'IWgg', 'NFPl', 'fZyR', 'ZTiR', 'TeAo', 'SYQT', 'Iisw', 'rRBK', 'LdJG', 'TeAo', 'HNXk', 'pKzD', 'WRHP', 'EsRG', 'LJZf', 'Sdew', 'RAeI', 'TeAo', 'MIsd', 'oBix', 'oBix', 'BxYd', 'UmEG', 'YOHW', 'UbQp', 'ebNp', 'xvXZ', 'NFPl', 'dHsP', 'XrGP', 'crdZ']"
pQMq,0,0.3507153512297524,"['kDpG', 'Vsyx', 'dGch', 'apkh', 'fUhx', 'zzFA', 'nmNX', 'wlyU', 'Dsqw', 'ozKf', 'IbaP', 'HiWo', 'VdeF', 'ObdO', 'nRrE', 'COtB', 'jMPD', 'gQtG', 'bEVO', 'BSwT', 'CUSL', 'zmDD', 'hrBg', 'NFPl', 'hieH', 'FDaL', 'xJrT', 'vblA', 'UPPF', 'JCBQ', 'oetA', 'MmyP', 'EjpJ', 'jMPD', 'HbTn', 'EjpJ', 'DDjZ', 'BSwT', 'pLFr', 'HwLG', 'BSwT', 'opEZ', 'NBGo', 'TxKU', 'zzFA', 'mZiU', 'sMpO', 'Dsqw', 'lPrT', 'TgYx', 'IXsc', 'Lpqv', 'tCfy', 'bhIk', 'gQtG', 'bQfT', 'nmZp', 'Vxnm', 'BKeI', 'jMPD', 'jMPD', 'YgVf', 'fbFK', 'apkh', 'DkCd', 'apkh', 'YCKg', 'jxvo', 'Dsqw', 'VTMd', 'JQKc', 'lxDG', 'LNtu', 'jKAv', 'lndN', 'nmNX', 'Iijd', 'mcDR', 'gQtG', 'nmNX', 'zzFA', 'HVSe', 'iAfA', 'BSwT', 'IbaP', 'IsHc', 'COtB', 'lQxp', 'WJUG', 'tDqy', 'Dsqw', 'hqxk', 'NCOB', 'hoRK', 'BSwT', 'hgnj', 'Dsqw', 'nGOT', 'NOfw', 'jXAc', 'hkqI', 'gQtG', 'NzAz', 'XHjY', 'IbaP']"
amlM,15,21.992221354927906,"['poLs', 'faqs', 'zGpX', 'DlKN', 'zyki', 'LeFQ', 'fwwy', 'cfOx', 'MIsd', 'LNTb', 'zvXb', 'NFPl', 'nmZp', 'xKeD', 'qVXu', 'wfBK', 'NjSU', 'FfKS', 'zrgI', 'txXS', 'aqbW', 'NOfw', 'LNTb', 'uDnn', 'HNXk', 'KJND', 'LjnJ', 'ieTG', 'bdUx', 'jqlU', 'bdUx', 'bdUx', 'QCED', 'aKQZ', 'pHFh', 'txXS', 'UbQp', 'wXlx', 'tDqy', 'Ymnq', 'eFqu', 'RTbr', 'rvHA', 'YVNo', 'iljo', 'OdZB', 'labp', 'bdUx', 'NFPl']"
amlM,7,22.988346770949196,"['SXvM', 'CnNj', 'VRIh', 'DDKv', 'ZsHO', 'Iisw', 'MIsd', 'hoRK', 'HNXk', 'vewI', 'tJNX', 'bdUx', 'aCaB', 'Iisw', 'iupK', 'HwLG', 'hONg', 'EsRG', 'zVRe', 'NFPl', 'MIsd', 'FPQj', 'WiIL', 'Iisw', 'uSPH', 'Lpqv', 'QCED', 'nBkK', 'bdUx', 'RtXZ', 'WRHP', 'TeAo', 'Iisw', 'LNTb', 'AbEv', 'NFPl', 'tpcS', 'bdUx', 'fhjB', 'aAmh', 'rnpS', 'Iisw', 'VRIh', 'SHJi', 'KdvC', 'rcCQ', 'bQfT', 'bdUx', 'Iisw', 'sOTr', 'SFPL', 'Iisw', 'TeAo', 'fbFK', 'tDqy', 'pueU', 'YpjJ', 'lgWD']"
