1.1147361,1.1667915,0.42252006,1.0635825,1.1658431,0.74928918
1.146753,1.0769457,0.76155262,1.2081434,1.058503,0.52054789
1.2352757,0.81823128,0.96902023,1.3087387,0.99937151,0.55300914
0.99993521,0.65190054,0.9294643,1.1774543,0.77845423,0.92450978
0.76890308,0.60082155,1.0663917,0.82930325,0.71727834,1.0290172
0.55857496,0.92122516,1.1373062,0.54568406,0.81473462,1.0254177
0.62725763,1.1147361,1.1667915,0.42252006,1.0635825,1.1658431
0.97318317,1.146753,1.0769457,0.76155262,1.2081434,1.058503
1.0840117,1.2352757,0.81823128,0.96902023,1.3087387,0.99937151
1.1108847,0.99993521,0.65190054,0.9294643,1.1774543,0.77845423
1.1857549,0.76890308,0.60082155,1.0663917,0.82930325,0.71727834
0.97757101,0.55857496,0.92122516,1.1373062,0.54568406,0.81473462
0.82394503,0.62725763,1.1147361,1.1667915,0.42252006,1.0635825
0.61941336,0.97318317,1.146753,1.0769457,0.76155262,1.2081434
0.72410931,1.0840117,1.2352757,0.81823128,0.96902023,1.3087387
1.0158088,1.1108847,0.99993521,0.65190054,0.9294643,1.1774543
1.1491174,1.1857549,0.76890308,0.60082155,1.0663917,0.82930325
1.2188178,0.97757101,0.55857496,0.92122516,1.1373062,0.54568406
1.2007209,0.82394503,0.62725763,1.1147361,1.1667915,0.42252006
0.89859946,0.61941336,0.97318317,1.146753,1.0769457,0.76155262
0.65456633,0.72410931,1.0840117,1.2352757,0.81823128,0.96902023
0.48391373,1.0158088,1.1108847,0.99993521,0.65190054,0.9294643
0.73135136,1.1491174,1.1857549,0.76890308,0.60082155,1.0663917
1.0176181,1.2188178,0.97757101,0.55857496,0.92122516,1.1373062
1.0277501,1.2007209,0.82394503,0.62725763,1.1147361,1.1667915
1.1176213,0.89859946,0.61941336,0.97318317,1.146753,1.0769457
1.1248859,0.65456633,0.72410931,1.0840117,1.2352757,0.81823128
1.0041498,0.48391373,1.0158088,1.1108847,0.99993521,0.65190054
0.87364691,0.73135136,1.1491174,1.1857549,0.76890308,0.60082155
0.68812425,1.0176181,1.2188178,0.97757101,0.55857496,0.92122516
0.77228478,1.0277501,1.2007209,0.82394503,0.62725763,1.1147361
0.98423833,1.1176213,0.89859946,0.61941336,0.97318317,1.146753
1.1655135,1.1248859,0.65456633,0.72410931,1.0840117,1.2352757
1.2710944,1.0041498,0.48391373,1.0158088,1.1108847,0.99993521
1.2619166,0.87364691,0.73135136,1.1491174,1.1857549,0.76890308
0.93651452,0.68812425,1.0176181,1.2188178,0.97757101,0.55857496
0.63284215,0.77228478,1.0277501,1.2007209,0.82394503,0.62725763
0.43578889,0.98423833,1.1176213,0.89859946,0.61941336,0.97318317
0.63021849,1.1655135,1.1248859,0.65456633,0.72410931,1.0840117
0.95269846,1.2710944,1.0041498,0.48391373,1.0158088,1.1108847
0.95770175,1.2619166,0.87364691,0.73135136,1.1491174,1.1857549
1.0064613,0.93651452,0.68812425,1.0176181,1.2188178,0.97757101
1.1416014,0.63284215,0.77228478,1.0277501,1.2007209,0.82394503
1.1318041,0.43578889,0.98423833,1.1176213,0.89859946,0.61941336
1.1173687,0.63021849,1.1655135,1.1248859,0.65456633,0.72410931
0.85933718,0.95269846,1.2710944,1.0041498,0.48391373,1.0158088
0.70364317,0.95770175,1.2619166,0.87364691,0.73135136,1.1491174
0.61326177,1.0064613,0.93651452,0.68812425,1.0176181,1.2188178
0.87318554,1.1416014,0.63284215,0.77228478,1.0277501,1.2007209
1.1121947,1.1318041,0.43578889,0.98423833,1.1176213,0.89859946
1.1737687,1.1173687,0.63021849,1.1655135,1.1248859,0.65456633
1.2616019,0.85933718,0.95269846,1.2710944,1.0041498,0.48391373
1.0447114,0.70364317,0.95770175,1.2619166,0.87364691,0.73135136
0.76386287,0.61326177,1.0064613,0.93651452,0.68812425,1.0176181
0.54149208,0.87318554,1.1416014,0.63284215,0.77228478,1.0277501
0.5500668,1.1121947,1.1318041,0.43578889,0.98423833,1.1176213
0.91816862,1.1737687,1.1173687,0.63021849,1.1655135,1.1248859
1.0427545,1.2616019,0.85933718,0.95269846,1.2710944,1.0041498
1.0385725,1.0447114,0.70364317,0.95770175,1.2619166,0.87364691
1.1744959,0.76386287,0.61326177,1.0064613,0.93651452,0.68812425
1.0484442,0.54149208,0.87318554,1.1416014,0.63284215,0.77228478
0.9656652,0.5500668,1.1121947,1.1318041,0.43578889,0.98423833
0.74941645,0.91816862,1.1737687,1.1173687,0.63021849,1.1655135
0.7065403,1.0427545,1.2616019,0.85933718,0.95269846,1.2710944
0.85978495,1.0385725,1.0447114,0.70364317,0.95770175,1.2619166
1.1007328,1.1744959,0.76386287,0.61326177,1.0064613,0.93651452
1.2172148,1.0484442,0.54149208,0.87318554,1.1416014,0.63284215
1.3084224,0.9656652,0.5500668,1.1121947,1.1318041,0.43578889
1.1066295,0.74941645,0.91816862,1.1737687,1.1173687,0.63021849
0.77306455,0.7065403,1.0427545,1.2616019,0.85933718,0.95269846
0.5119575,0.85978495,1.0385725,1.0447114,0.70364317,0.95770175
0.4588182,1.1007328,1.1744959,0.76386287,0.61326177,1.0064613
0.83991753,1.2172148,1.0484442,0.54149208,0.87318554,1.1416014
0.98090418,1.3084224,0.9656652,0.5500668,1.1121947,1.1318041
0.94402667,1.1066295,0.74941645,0.91816862,1.1737687,1.1173687
1.1150495,0.77306455,0.7065403,1.0427545,1.2616019,0.85933718
1.1263864,0.5119575,0.85978495,1.0385725,1.0447114,0.70364317
1.1498512,0.4588182,1.1007328,1.1744959,0.76386287,0.61326177
0.98537193,0.83991753,1.2172148,1.0484442,0.54149208,0.87318554
0.76788821,0.98090418,1.3084224,0.9656652,0.5500668,1.1121947
0.64101222,0.94402667,1.1066295,0.74941645,0.91816862,1.1737687
0.70798171,1.1150495,0.77306455,0.7065403,1.0427545,1.2616019
1.0241973,1.1263864,0.5119575,0.85978495,1.0385725,1.0447114
1.1588402,1.1498512,0.4588182,1.1007328,1.1744959,0.76386287
1.2194902,0.98537193,0.83991753,1.2172148,1.0484442,0.54149208
1.1900225,0.76788821,0.98090418,1.3084224,0.9656652,0.5500668
0.8850329,0.64101222,0.94402667,1.1066295,0.74941645,0.91816862
0.64170616,0.70798171,1.1150495,0.77306455,0.7065403,1.0427545
0.48247262,1.0241973,1.1263864,0.5119575,0.85978495,1.0385725
0.74633801,1.1588402,1.1498512,0.4588182,1.1007328,1.1744959
1.0194608,1.2194902,0.98537193,0.83991753,1.2172148,1.0484442
1.0238758,1.1900225,0.76788821,0.98090418,1.3084224,0.9656652
1.1225142,0.8850329,0.64101222,0.94402667,1.1066295,0.74941645
1.1204876,0.64170616,0.70798171,1.1150495,0.77306455,0.7065403
1.0078894,0.48247262,1.0241973,1.1263864,0.5119575,0.85978495
0.87195748,0.74633801,1.1588402,1.1498512,0.4588182,1.1007328
0.69071922,1.0194608,1.2194902,0.98537193,0.83991753,1.2172148
0.77128559,1.0238758,1.1900225,0.76788821,0.98090418,1.3084224
0.98171063,1.1225142,0.8850329,0.64101222,0.94402667,1.1066295
1.1648359,1.1204876,0.64170616,0.70798171,1.1150495,0.77306455
1.271606,1.0078894,0.48247262,1.0241973,1.1263864,0.5119575
1.2653194,0.87195748,0.74633801,1.1588402,1.1498512,0.4588182
0.94044785,0.69071922,1.0194608,1.2194902,0.98537193,0.83991753
0.63462126,0.77128559,1.0238758,1.1900225,0.76788821,0.98090418
0.43541986,0.98171063,1.1225142,0.8850329,0.64101222,0.94402667
0.62397592,1.1648359,1.1204876,0.64170616,0.70798171,1.1150495
0.94996429,1.271606,1.0078894,0.48247262,1.0241973,1.1263864
0.95654324,1.2653194,0.87195748,0.74633801,1.1588402,1.1498512
1.0018949,0.94044785,0.69071922,1.0194608,1.2194902,0.98537193
1.1415375,0.63462126,0.77128559,1.0238758,1.1900225,0.76788821
1.1340702,0.43541986,0.98171063,1.1225142,0.8850329,0.64101222
1.1242483,0.62397592,1.1648359,1.1204876,0.64170616,0.70798171
0.86601272,0.94996429,1.271606,1.0078894,0.48247262,1.0241973
0.70479002,0.95654324,1.2653194,0.87195748,0.74633801,1.1588402
0.60700568,1.0018949,0.94044785,0.69071922,1.0194608,1.2194902
0.8600377,1.1415375,0.63462126,0.77128559,1.0238758,1.1900225
1.1056434,1.1340702,0.43541986,0.98171063,1.1225142,0.8850329
1.1671804,1.1242483,0.62397592,1.1648359,1.1204876,0.64170616
1.2575999,0.86601272,0.94996429,1.271606,1.0078894,0.48247262
1.0561104,0.70479002,0.95654324,1.2653194,0.87195748,0.74633801
0.77723774,0.60700568,1.0018949,0.94044785,0.69071922,1.0194608
0.55451638,0.8600377,1.1415375,0.63462126,0.77128559,1.0238758
0.54470017,1.1056434,1.1340702,0.43541986,0.98171063,1.1225142
0.90953268,1.1671804,1.1242483,0.62397592,1.1648359,1.1204876
1.0489983,1.2575999,0.86601272,0.94996429,1.271606,1.0078894
1.0432715,1.0561104,0.70479002,0.95654324,1.2653194,0.87195748
1.1787522,0.77723774,0.60700568,1.0018949,0.94044785,0.69071922
1.0466535,0.55451638,0.8600377,1.1415375,0.63462126,0.77128559
0.95253913,0.54470017,1.1056434,1.1340702,0.43541986,0.98171063
0.73976965,0.90953268,1.1671804,1.1242483,0.62397592,1.1648359
0.69910727,1.0489983,1.2575999,0.86601272,0.94996429,1.271606
0.87457184,1.0432715,1.0561104,0.70479002,0.95654324,1.2653194
1.1111747,1.1787522,0.77723774,0.60700568,1.0018949,0.94044785
1.2168058,1.0466535,0.55451638,0.8600377,1.1415375,0.63462126
1.3037145,0.95253913,0.54470017,1.1056434,1.1340702,0.43541986
1.0820947,0.73976965,0.90953268,1.1671804,1.1242483,0.62397592
0.75710433,0.69910727,1.0489983,1.2575999,0.86601272,0.94996429
0.50441461,0.87457184,1.0432715,1.0561104,0.70479002,0.95654324
0.47923251,1.1111747,1.1787522,0.77723774,0.60700568,1.0018949
0.86434525,1.2168058,1.0466535,0.55451638,0.8600377,1.1415375
0.98624111,1.3037145,0.95253913,0.54470017,1.1056434,1.1340702
0.95555561,1.0820947,0.73976965,0.90953268,1.1671804,1.1242483
1.1291297,0.75710433,0.69910727,1.0489983,1.2575999,0.86601272
1.1187232,0.50441461,0.87457184,1.0432715,1.0561104,0.70479002
1.1339455,0.47923251,1.1111747,1.1787522,0.77723774,0.60700568
0.94624297,0.86434525,1.2168058,1.0466535,0.55451638,0.8600377
0.75185473,0.98624111,1.3037145,0.95253913,0.54470017,1.1056434
0.64886735,0.95555561,1.0820947,0.73976965,0.90953268,1.1671804
0.76947931,1.1291297,0.75710433,0.69910727,1.0489983,1.2575999
1.0640658,1.1187232,0.50441461,0.87457184,1.0432715,1.0561104
1.181949,1.1339455,0.47923251,1.1111747,1.1787522,0.77723774
1.2581006,0.94624297,0.86434525,1.2168058,1.0466535,0.55451638
1.1479357,0.75185473,0.98624111,1.3037145,0.95253913,0.54470017
0.82795383,0.64886735,0.95555561,1.0820947,0.73976965,0.90953268
0.58084914,0.76947931,1.1291297,0.75710433,0.69910727,1.0489983
0.46968322,1.0640658,1.1187232,0.50441461,0.87457184,1.0432715
0.80540679,1.181949,1.1339455,0.47923251,1.1111747,1.1787522
1.0147037,1.2581006,0.94624297,0.86434525,1.2168058,1.0466535
0.99267552,1.1479357,0.75185473,0.98624111,1.3037145,0.95253913
1.1297166,0.82795383,0.64886735,0.95555561,1.0820947,0.73976965
1.107452,0.58084914,0.76947931,1.1291297,0.75710433,0.69910727
1.0535732,0.46968322,1.0640658,1.1187232,0.50441461,0.87457184
0.89989357,0.80540679,1.181949,1.1339455,0.47923251,1.1111747
0.72414622,1.0147037,1.2581006,0.94624297,0.86434525,1.2168058
0.73710872,0.99267552,1.1479357,0.75185473,0.98624111,1.3037145
0.90842211,1.1297166,0.82795383,0.64886735,0.95555561,1.0820947
1.1372436,1.107452,0.58084914,0.76947931,1.1291297,0.75710433
1.2550645,1.0535732,0.46968322,1.0640658,1.1187232,0.50441461
1.3118017,0.89989357,0.80540679,1.181949,1.1339455,0.47923251
1.0309191,0.72414622,1.0147037,1.2581006,0.94624297,0.86434525
0.69715233,0.73710872,0.99267552,1.1479357,0.75185473,0.98624111
0.46014528,0.90842211,1.1297166,0.82795383,0.64886735,0.95555561
0.51093338,1.1372436,1.107452,0.58084914,0.76947931,1.1291297
0.89602085,1.2550645,1.0535732,0.46968322,1.0640658,1.1187232
0.96063866,1.3118017,0.89989357,0.80540679,1.181949,1.1339455
0.94454964,1.0309191,0.72414622,1.0147037,1.2581006,0.94624297
1.1299822,0.69715233,0.73710872,0.99267552,1.1479357,0.75185473
1.140066,0.46014528,0.90842211,1.1297166,0.82795383,0.64886735
1.178405,0.51093338,1.1372436,1.107452,0.58084914,0.76947931
0.95942169,0.89602085,1.2550645,1.0535732,0.46968322,1.0640658
0.74592605,0.96063866,1.3118017,0.89989357,0.80540679,1.181949
0.5917921,0.94454964,1.0309191,0.72414622,1.0147037,1.2581006
0.70833096,1.1299822,0.69715233,0.73710872,0.99267552,1.1479357
1.0269127,1.140066,0.46014528,0.90842211,1.1297166,0.82795383
1.1280089,1.178405,0.51093338,1.1372436,1.107452,0.58084914
1.1874924,0.95942169,0.89602085,1.2550645,1.0535732,0.46968322
1.1668412,0.74592605,0.96063866,1.3118017,0.89989357,0.80540679
0.89924653,0.5917921,0.94454964,1.0309191,0.72414622,1.0147037
0.68916581,0.70833096,1.1299822,0.69715233,0.73710872,0.99267552
0.53047422,1.0269127,1.140066,0.46014528,0.90842211,1.1297166
0.77534076,1.1280089,1.178405,0.51093338,1.1372436,1.107452
1.0549099,1.1874924,0.95942169,0.89602085,1.2550645,1.0535732
1.0847312,1.1668412,0.74592605,0.96063866,1.3118017,0.89989357
1.1818109,0.89924653,0.5917921,0.94454964,1.0309191,0.72414622
1.1071479,0.68916581,0.70833096,1.1299822,0.69715233,0.73710872
0.90609669,0.53047422,1.0269127,1.140066,0.46014528,0.90842211
0.72016981,0.77534076,1.1280089,1.178405,0.51093338,1.1372436
0.59922569,1.0549099,1.1874924,0.95942169,0.89602085,1.2550645
0.84631545,1.0847312,1.1668412,0.74592605,0.96063866,1.3118017
1.100733,1.1818109,0.89924653,0.5917921,0.94454964,1.0309191
1.1539455,1.1071479,0.68916581,0.70833096,1.1299822,0.69715233
1.2548057,0.90609669,0.53047422,1.0269127,1.140066,0.46014528
1.0707369,0.72016981,0.77534076,1.1280089,1.178405,0.51093338
0.79955359,0.59922569,1.0549099,1.1874924,0.95942169,0.89602085
0.57211183,0.84631545,1.0847312,1.1668412,0.74592605,0.96063866
0.53729384,1.100733,1.1818109,0.89924653,0.5917921,0.94454964
0.89511329,1.1539455,1.1071479,0.68916581,0.70833096,1.1299822
1.0559775,1.2548057,0.90609669,0.53047422,1.0269127,1.140066
1.0482488,1.0707369,0.72016981,0.77534076,1.1280089,1.178405
